label:'overTraining'
speed,elevationGradient,heartRate
6.45408,0.0111557,127.6
6.8091,0.0105741,129
6.67813,0.0107815,130.6
7.88381,0.00913264,130.8
9.12437,0.0157819,129.2
9.9692,0.0144445,130.4
11.7958,0.00610388,133
11.4412,0.0125861,132
10.8137,0.00665822,131.4
9.6486,0.00746223,131.8
10.5855,0,131.6
10.1449,0,128.6
9.7058,0.00741825,126.8
9.44441,0.00762356,125
9.12348,0,125
9.09864,0.00791327,125.2
9.59441,0.0150087,128.4
10.157,0.0141775,129
9.89747,0.0218238,126.6
9.5891,-0.0150171,125
8.90446,-0.0161717,126.8
10.9143,-0.0131937,127
9.05134,-0.0159092,127
9.94755,-0.00723796,126.4
9.72558,0,125.8
10.0629,0,126
9.53028,0,124.4
10.4705,0,123.6
10.2578,0,123
9.17072,0.00785107,124
8.92819,0.00806434,122.8
8.78013,0.00820034,124.2
8.84578,0.00813947,126.2
9.56691,0.0150519,127.2
8.32746,0,126
8.09859,-0.00889044,124.8
8.78268,0.00819796,122
8.93106,0.00806175,122.6
7.01811,0.0205183,122
3.11355,0.0231247,122.2
1.27317,0,122
0.0800198,0,119.2
0.203148,0,114.6
3.61985,0.0198903,110.8
5.93976,0.0121217,107.2
3.4238,0.0420586,104.8
1.38734,0,104.2
